rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz
2512,8346.982083,33.64650728,2.964,1519.567634,61.46306381,143.9702233,2.576970551,101.7327064,115.2907663,226.95252,47.63692273,300.8283334,46.40680571,0.549908339,0.313512873,2.509420637,1.049995057,1.340102236,2.753808121
1499,7099.761131,45.66466169,4.134,902.6903697,51.89901593,111.1557206,2.604595167,78.31543687,98.45738124,220.4638384,58.43095498,300.8410438,46.18319148,0.569327272,0.355403677,3.504974129,1.078720943,1.385208524,3.286624631
2019,12535.24435,60.14319597,5.76,1189.061711,60.01373424,143.2360106,3.473208013,113.0225853,121.3639311,226.8952486,51.93052802,300.4353257,46.54016431,0.55381642,0.289442039,4.986962692,1.064891024,1.342200779,4.010977368
1015,5481.657861,55.28326914,4.512,605.1511999,54.90779858,104.3479744,2.355914742,70.39260278,82.45470251,218.2375911,58.57074016,300.4637935,46.12975896,0.59884217,0.390746613,4.023091265,1.113870274,1.338952796,3.539821056
1008,7537.02417,76.18991389,6.581,589.8031281,51.07107102,114.2412583,2.530730382,76.2475459,95.65567465,220.2971583,58.46921933,301.2262616,46.21438008,0.599632975,0.373968854,6.313682682,1.113686472,1.393443607,4.716609098
1495,10919.3305,71.40794769,6.701,752.6699091,52.01805755,135.4843275,2.906400266,103.1689803,108.9875978,227.7319917,40.64389531,301.0845504,46.4839843,0.571864474,0.322941304,6.272547821,1.077007436,1.298044319,4.63354316
1490,8623.580678,57.49960523,5.179,290.0838102,51.19412224,118.6655134,3.165433789,81.54273467,98.93784771,221.9092271,58.29758672,299.8584924,46.21024731,0.5704021,0.318665953,4.462651161,1.083156298,1.292987164,3.730687345
1486,3118.47599,21.79842397,1.49,915.2197957,57.39963317,100.2715064,2.347617354,62.61480196,77.43169079,217.9546702,58.79431938,300.6459174,45.98798504,0.586489304,0.386730022,2.04512274,1.086708016,1.372580348,2.542548096
2514,13325.80878,55.09441774,4.942,1491.075855,70.93409107,135.4879545,2.512605889,99.95895975,114.6654937,227.1027675,57.92126713,300.7081127,46.43211505,0.549772739,0.334968776,4.083949103,1.051452189,1.363276712,3.548042247
2484,3389.42417,13.41604951,1.0,1524.139635,60.51243618,116.9385481,3.36688383,80.39876706,96.53552819,222.1580801,58.35859093,300.7030355,46.15130203,0.554899926,0.335593775,1.746535096,1.048679861,1.282432153,2.336328954
1510,11673.14744,76.83059866,7.134,281.4959987,54.88369217,129.2760777,2.457526772,91.43533743,114.270094,221.7379866,58.26263471,300.3813859,46.32803699,0.566840671,0.314831744,6.861833095,1.067657175,1.34425263,4.949565929
2497,6273.914151,26.034963,2.15,1515.665722,68.99401827,122.969127,2.282112519,87.08763535,102.4953008,222.4906416,58.19628534,300.13463,46.30991953,0.543227176,0.331398145,2.099680736,1.049298843,1.373656112,2.562685544
1018,6154.282684,59.46969793,5.16,594.1810847,51.52902538,108.0655443,3.127469569,68.34688397,81.72799585,221.6701213,58.61008851,299.6884632,46.1985367,0.611034671,0.376340959,4.647653824,1.115125065,1.326014264,3.846668583
2485,18141.24251,72.20655414,6.938,470.2747169,66.71485733,145.6344541,3.667832382,105.7368275,123.0610746,225.6732515,57.81496697,300.6122666,46.56820972,0.559547637,0.351148785,6.469545596,1.054365016,1.35997713,4.73439049
1510,4399.788606,28.09060842,2.314,793.6608694,51.48465414,117.0740854,2.255720992,82.34500367,87.20910374,221.8044269,41.29514518,299.8107648,46.18584172,0.571142963,0.301742373,2.303222241,1.077681257,1.36374739,2.687216692
519,2669.077901,49.73895551,3.396,304.1327756,47.01835973,87.80181787,2.309328467,60.62581306,65.83628167,219.0643853,58.99583101,300.0852273,45.92415777,0.71052163,0.415902332,3.679783262,1.197941728,1.434721644,3.47095644
510,1410.236643,26.61868496,1.0,269.6263849,41.00683547,96.96318592,2.623326215,63.24152014,69.36762398,220.4121577,45.69109568,300.11989,46.03032463,0.704814422,0.401906988,2.633752862,1.201562707,1.406858799,2.942446047
1002,4146.199852,43.25859113,3.233,603.1026715,45.11316373,99.24587054,2.742162769,63.74184477,74.69958504,217.8523941,58.64306036,300.9376384,46.07284828,0.602259493,0.363782488,3.027437534,1.110596001,1.343611627,3.049212285
511,3102.176151,59.94363704,4.305,301.3628983,41.93102036,93.55442514,2.101107992,57.64580639,67.64515335,216.5804435,58.8282938,300.0173997,45.95519563,0.714205309,0.418199765,4.397830003,1.207876204,1.416857195,3.826027791
501,4009.857219,76.5550625,6.197,300.4689772,46.30114855,101.6448512,2.409771537,73.56687928,80.98930087,221.4215287,58.5880892,300.1997652,46.06142645,0.70302226,0.377385741,6.377971692,1.208022681,1.421138583,4.833264877
508,1785.392642,36.80446155,1.742,306.9943076,45.61937368,80.9530371,2.590182713,49.61220585,59.31898242,216.2378709,59.0970578,300.7832831,45.83295442,0.701884765,0.375034827,2.826248192,1.215653777,1.399584969,3.049938769
1005,3152.2291,31.03060996,2.24,607.3495317,52.16388467,95.54872145,2.153428083,58.86878913,73.65592459,215.2286054,58.85336834,300.4035936,46.00384213,0.616547188,0.335825179,2.475471756,1.106589002,1.323806435,2.764591748
2000,3108.671986,15.10702371,1.104,1064.81653,55.40258092,130.1321219,2.996828415,94.68629354,104.1506808,221.947937,44.06075802,299.9322658,46.33480864,0.567235255,0.295223846,1.803125091,1.068542154,1.302867388,2.396652542
985,1971.257693,21.30460802,1.081,613.5935674,45.0548395,98.34030057,2.801069266,59.85592859,70.60470368,217.8343593,51.44335719,299.8268733,46.02375384,0.61585891,0.338552948,2.101749299,1.103989992,1.302844096,2.56645015
2514,9160.711026,35.9442855,3.283,1511.487677,62.3646066,144.1860781,3.105118231,104.568717,114.9566565,225.2406781,47.05708976,300.2878329,46.51912903,0.544749915,0.348256848,2.723401886,1.045770267,1.358638932,2.860542475
2485,16336.7763,64.46933515,6.21,1476.706574,65.27438453,159.3460453,3.692394253,124.5197574,132.4225788,225.2887075,46.37597899,300.5281888,46.64497508,0.547832578,0.31168338,5.487841511,1.056202376,1.31222148,4.233374418
2520,8007.400613,34.53565452,2.818,1516.714521,60.66780586,125.4986445,2.435999244,92.73907266,108.3769507,221.540021,58.34438069,299.6772752,46.35118642,0.555745179,0.359161599,2.449956003,1.052295451,1.367870898,2.726175751
981,2178.281118,24.65287219,1.302,612.6197233,51.75421887,87.05142709,2.335815621,53.66881005,71.12173466,216.4902116,58.9372237,300.3913522,45.90216832,0.614837495,0.354346515,2.163864549,1.102921842,1.313858013,2.598994599
2487,13415.69939,54.95961159,5.032,1496.851878,60.26798528,136.4271018,2.817675429,95.24451067,109.7861629,226.7448348,57.95678493,300.56421,46.41421248,0.559919599,0.338297537,4.182271405,1.042710055,1.370351763,3.593216871
991,1990.789103,23.46947885,1.096,530.5029145,45.01992893,107.8799787,2.452251964,72.50107504,78.27013905,221.2160604,39.30898302,300.3011511,46.08643069,0.618200418,0.395901848,2.131693325,1.105881496,1.364356362,2.597894111
1986,3404.737273,18.54890026,1.259,1224.007022,63.57902202,107.529024,2.999619159,69.19542674,83.28748539,219.8001313,58.41030557,300.8413219,46.16548343,0.564890743,0.294590098,1.840058857,1.055685581,1.281199753,2.398778119
481,4437.582756,91.56844065,7.346,251.5736233,41.61669811,126.5999064,3.063524256,94.07437292,101.0208271,221.3890277,45.21646378,300.1211846,46.31896278,0.716357317,0.373924369,7.980727981,1.225578345,1.456282476,5.662674084
2510,9276.980625,36.72981921,3.337,482.4804008,63.32262498,131.6181652,2.673036925,96.48657912,99.3697801,223.38972,58.01348022,300.465114,46.3702911,0.546027205,0.32955529,2.750757123,1.059283765,1.324677793,2.868384035
1515,8657.388658,58.84905645,5.118,892.6783864,54.61081048,120.8258806,2.496494341,84.07126677,90.84404319,220.0295424,58.27904512,300.6445135,46.18080577,0.56789037,0.284364382,4.375580796,1.066194817,1.349595829,3.715625333
2499,12102.07221,50.6588852,4.481,1281.381474,62.23858951,155.4920086,3.312725146,113.6580771,141.8314526,227.270476,41.76811821,300.6808661,46.60691649,0.554035447,0.296961451,3.633589176,1.041126321,1.321641983,3.305437519
1487,6818.642753,45.02177323,3.977,906.4863645,59.98743445,112.684081,3.095556642,78.98293347,91.72591976,219.2644597,58.54770798,300.5308376,46.12293065,0.584923083,0.336394156,3.378857773,1.086465102,1.336945386,3.204429568
997,6170.317475,61.94558601,5.28,595.8831936,49.83891229,117.5776492,2.789407838,80.03170429,103.341163,224.2474302,51.38178838,300.2555009,46.287414,0.6118046,0.352384575,4.771077613,1.103789629,1.358422884,3.925748221
2005,8564.185412,41.74797462,3.82,1203.881766,58.78266506,135.9303322,2.579570116,94.2133697,116.6315337,221.8107096,52.01657929,300.2472182,46.35918691,0.569586481,0.357999109,3.172556207,1.064764841,1.379552286,3.101477925
501,3029.292703,59.82043295,4.245,302.7244621,47.82468403,95.33539231,2.472940861,53.90102914,68.72741199,216.8873838,58.78293629,301.3593005,45.97385239,0.705960925,0.399251932,4.352265193,1.218468831,1.375494014,3.796611204
2507,5206.761635,22.37376298,1.717,1528.977071,61.62647982,135.1965377,3.597490346,100.6657698,110.8839989,228.4702103,48.37327756,300.6115683,46.38595633,0.548821822,0.369551131,1.953269592,1.043960794,1.355454637,2.466693429
1481,10729.35514,70.43260166,6.636,280.3903699,50.39865072,123.7968546,2.780795537,92.26968384,102.5751961,223.7101623,58.0777624,300.4449443,46.25212436,0.56940324,0.382369224,6.217107823,1.070034791,1.341851065,4.610314696
2020,4775.862851,23.40327601,1.916,389.3910602,56.85734016,110.2395258,2.978125734,79.78885943,93.40673942,219.0727866,58.44914395,300.005728,46.15128061,0.561471043,0.343804715,2.06712699,1.050897262,1.331955761,2.523423542
2002,5589.681424,27.62666959,2.342,1218.358055,64.88239311,112.5550342,2.36845249,74.05013822,97.3730014,221.1667562,58.34314399,300.5389391,46.15747057,0.556855117,0.337286187,2.245093376,1.059591055,1.374791198,2.641177513
1991,6201.708356,32.31465859,2.66,1210.116676,63.15760225,113.4298388,3.156608693,83.6232497,96.32602182,223.3935812,58.34612066,301.1088617,46.25837926,0.551033418,0.343539026,2.406121363,1.053001136,1.376392862,2.719227578
2483,12414.06304,48.59024637,4.635,1501.333677,69.28231396,135.7521898,3.58675147,95.47825583,117.0295817,225.6564189,57.98140186,300.1015279,46.39248526,0.540993475,0.28977869,3.7654539,1.050072304,1.366642428,3.403528206
1983,14276.3668,71.18631788,6.743,1192.847982,67.89216313,137.8475152,2.369998769,101.898996,115.6400051,226.7326458,57.96354162,300.1213489,46.36501052,0.553559103,0.296990478,6.22478271,1.069557592,1.299379966,4.60943706
1011,4695.612515,48.11872621,3.751,605.6774358,46.01975438,112.156457,2.13418456,76.38063123,92.63075871,220.9138678,51.04665601,301.1524111,46.1573832,0.614264507,0.316585401,3.366851396,1.103203805,1.313385842,3.208464029
2016,5828.334973,28.39819961,2.444,1211.517555,57.47358673,129.264048,3.205176093,93.59135366,110.7036773,220.4703263,52.22503762,300.5134588,46.32086997,0.55734793,0.348404063,2.298242828,1.063701738,1.343450746,2.651061245
985,6660.25934,69.1764674,5.843,589.3994699,47.30017319,120.1842484,2.978964472,86.991383,91.79170504,225.1413272,50.81049362,300.2942584,46.25891826,0.613597541,0.31691706,5.386559149,1.118951442,1.313552425,4.227664279
997,6412.475698,62.94531376,5.526,592.2278562,48.84381409,120.0619147,3.27321998,88.11813556,96.38774989,224.541223,50.99448024,299.705683,46.2630698,0.614220945,0.392002062,5.058323266,1.113563407,1.392593125,4.080834599
1020,2022.392138,23.56759188,1.1,196.5084957,45.7385086,87.26997316,2.279399513,54.86398696,66.39335526,219.7540521,58.94405603,300.4048921,45.9406208,0.607155498,0.352905856,2.091233993,1.109284586,1.325194855,2.571860986
1490,10979.57546,74.93656324,6.763,890.8150856,57.88396806,127.8438478,3.45859086,88.71814004,103.4950102,225.6773998,58.04767282,300.2925556,46.28225974,0.58127755,0.368554291,6.384212335,1.086912921,1.318874135,4.691098782
499,3857.604636,75.85838025,5.922,299.5069572,45.24719315,113.8857502,2.40150268,70.42805516,83.29938117,222.4141142,53.40791106,300.1498146,46.16076256,0.715659076,0.45781892,6.095850784,1.206187136,1.37719535,4.646447537
2494,15265.09357,60.22738345,5.759,477.8879988,62.64979505,142.7087507,3.769667264,106.7766977,117.6869575,228.8297738,57.89067447,300.3361045,46.48397087,0.549215558,0.274649563,4.92922385,1.049777896,1.297304175,3.952234796
1502,3311.46771,25.113112,1.604,909.4088895,50.69092694,113.1717986,3.164142074,73.799095,85.8434446,219.3940371,50.83839111,300.3988846,46.14412503,0.568757453,0.304624207,2.026776812,1.071904133,1.332948619,2.530758315
992,2317.478645,27.15332398,1.428,187.1554088,46.03638359,87.56106739,2.403965242,48.94180792,63.36310649,215.3823281,58.90237055,300.7332416,45.92417324,0.607849214,0.341410664,2.182633427,1.102444253,1.361977629,2.636615911
985,4488.86616,47.32196034,3.643,604.6262983,51.39287961,102.6126296,2.792437463,62.02427076,74.75711466,219.6371062,58.75297731,300.8978626,46.03055512,0.603044974,0.341978812,3.307336589,1.109385496,1.374244878,3.209988956
1011,5247.940288,51.22979116,4.3,603.9048785,51.35301603,105.1116298,2.458757833,71.023478,80.30391052,218.4086383,58.71879321,300.1889621,46.11040023,0.609054144,0.400907129,3.848459876,1.11029755,1.317010645,3.434849701
2490,4380.310302,17.50634347,1.397,1534.380851,60.56215624,121.7295385,3.215791946,84.79578846,94.30031779,219.3019366,58.42501472,300.6982497,46.2554787,0.558706284,0.296317337,1.823535521,1.054244605,1.287917611,2.389173284
2003,17696.18947,88.09231705,8.385,1186.621522,71.08561059,142.6495013,3.618494006,104.6683106,117.2962034,225.8928504,57.74936552,299.7181525,46.49723201,0.567993631,0.350366024,8.739534231,1.054226023,1.370242859,5.877374199
1490,5501.659874,38.7780032,3.086,903.4123474,52.67744009,121.8092721,2.9029604,78.1919153,100.5750044,222.4731321,51.01893347,299.8672426,46.28980703,0.584228948,0.321528061,2.741088117,1.070930885,1.329355459,2.877805025
1980,14716.50798,74.91163148,6.977,1198.391177,66.23160017,136.7538862,3.708420223,104.6762031,119.9315407,225.9859746,58.02977629,300.6329389,46.44708558,0.561545019,0.346188464,6.574744511,1.055924108,1.320116574,4.773711751
987,4454.874291,46.99715066,3.596,191.5331799,44.97168288,101.8834135,2.312943227,67.79125437,79.63957523,218.0371593,58.79064283,300.7648617,46.06946316,0.612767798,0.368626438,3.290148245,1.111058053,1.321821535,3.166823919
1480,3523.383349,24.29728586,1.77,794.9660173,51.11731297,115.1817771,2.188160224,80.15490037,92.71985254,224.130822,41.06259573,300.3183768,46.11960389,0.586310927,0.316133874,2.102403237,1.069838836,1.347403698,2.567995469
2519,4945.370005,22.50759776,1.606,1530.321239,70.2849642,123.0519083,3.343264765,80.8350219,99.8756877,224.5301645,58.37212103,300.5567713,46.21667038,0.552654915,0.358401401,1.911915912,1.039909516,1.366757303,2.451376433
511,2866.827782,54.47809071,3.847,260.8710848,41.08139532,107.4591514,2.823888987,72.04074613,92.03668835,218.6560562,45.43453809,299.939077,46.16332973,0.708403653,0.404681558,4.014944073,1.208968195,1.405639635,3.634352007
1020,7076.003273,70.81034713,6.055,502.4714525,48.05310519,133.252707,3.366775506,102.0314263,107.1292664,224.2740559,38.78230846,300.991901,46.42262213,0.606828676,0.309546922,5.614339131,1.113782601,1.310347137,4.339160143
1013,2934.461719,28.04991363,2.005,193.1537371,47.00408778,94.53830318,1.994847013,58.87089275,66.94949508,217.6599819,58.76989394,300.3242592,45.91585616,0.608231289,0.347214249,2.373314084,1.110587991,1.320967191,2.71293159
2488,12748.1207,53.79724395,4.76,1286.17071,63.31516468,156.8042164,3.912716788,123.9223003,143.9506182,232.0290848,41.48162526,300.6267222,46.62157567,0.555522043,0.363426941,3.926439459,1.044405693,1.323188715,3.43737615
2009,11695.87669,56.53682017,5.373,1007.398963,57.9925416,151.2678785,3.574862732,121.9562047,136.0287372,226.1220781,43.67604657,300.6486369,46.50738185,0.567151716,0.28851324,4.563172958,1.064500497,1.379890104,3.814753545
2516,14877.19307,59.55916352,5.554,1276.156273,61.33088608,164.8889225,3.707936582,123.7818382,137.2099025,229.6315671,41.40518844,301.1474906,46.72366706,0.556756984,0.347100657,4.735050147,1.058202477,1.313760184,3.847414808
2504,15642.8896,63.32688185,5.886,1485.527443,62.05633954,140.5034914,2.620252716,108.3982837,119.847752,225.2495183,58.03999026,300.575369,46.45831886,0.547317923,0.323203443,5.099456674,1.058908366,1.283086816,4.023063638
2008,8751.885907,45.28315145,3.91,1212.298537,64.18779374,123.5595118,3.392704564,89.96587081,94.12926718,221.2348063,58.16039591,300.5047439,46.28341026,0.563333999,0.315854912,3.217085397,1.068370193,1.328100561,3.111881246
505,4677.260229,92.26397596,7.471,95.098952,40.63419799,109.183412,2.77348439,79.44628699,91.26689746,224.1589183,58.5793552,300.0317771,46.13993142,0.714070452,0.388076105,8.122561656,1.204725721,1.395126116,5.684680009
989,3644.029618,36.58672629,2.772,606.3422216,47.27817118,94.17162964,2.051165657,67.079218,70.42396129,220.0676305,58.74666078,300.7916054,46.00891058,0.607828982,0.322104772,2.738875716,1.116195278,1.337968397,2.914592374
1511,3997.394496,25.67322026,2.049,910.9447394,50.53211503,102.1391354,2.630506799,62.78774088,83.86595752,219.3731916,58.54359643,300.8398872,46.04396474,0.566800531,0.33594964,2.201976361,1.085188595,1.298149207,2.600060208
1003,3754.713751,40.12613505,2.839,524.0679758,45.58566684,113.7719871,2.800012071,77.75301616,93.98478047,224.9651519,39.17683809,300.1546552,46.1592347,0.619522095,0.402094322,2.815466618,1.108044833,1.351548366,2.931976253
982,2998.283947,33.21321455,2.136,608.5915152,45.50898585,90.65884565,2.319870991,60.75816164,74.6627429,219.7958666,58.88824968,300.537101,45.92751402,0.605893673,0.340211547,2.43842744,1.115842808,1.361177343,2.772113987
2003,6838.35031,35.1519651,2.963,1209.674346,55.51126959,118.3831305,3.1358314,84.11339217,98.21553642,221.391038,58.39829488,300.3233505,46.22155585,0.550273683,0.353957516,2.579802823,1.050192743,1.295980319,2.761892699
486,4381.766636,87.91942507,7.153,299.127921,47.89269735,108.9782484,3.060099757,73.04591787,87.47073861,222.1254414,58.55412322,300.2831051,46.08975265,0.724441989,0.440638205,7.727407459,1.222857323,1.407940803,5.490713402
507,3353.547507,63.3537573,4.826,300.3715821,40.69555063,95.67248974,2.514491436,64.33683163,74.87175437,218.8163341,58.83229933,300.5494037,45.97519843,0.704900404,0.397985056,4.867013522,1.207862363,1.391130744,4.055901279
1488,5712.576495,36.82228099,3.234,785.6744127,52.2740097,122.4785387,3.286269622,83.06534552,99.14667752,219.1519808,41.09068106,299.9472226,46.23422001,0.584884229,0.377170927,2.86291081,1.071302455,1.286546064,2.903468026
1985,7436.134449,40.2957114,3.29,1212.426666,55.07847679,132.6707563,2.468367363,88.89722566,106.5217799,221.9362922,52.10173061,301.104195,46.37022984,0.569964007,0.367636295,2.802860115,1.056993455,1.328751147,2.8850912
1480,10354.81715,67.56951786,6.387,751.7329647,51.12596105,137.5667713,3.1905985,94.23763136,106.8831062,226.3522557,40.74401095,299.5825413,46.37925772,0.581409918,0.294269467,5.854641527,1.068022306,1.371431123,4.461911416
2498,17370.89247,70.00128001,6.591,1478.401547,61.88228733,147.6626204,2.628868158,108.389092,120.7815237,223.3640374,57.793237,299.8325444,46.53375172,0.545252044,0.318366431,5.976280445,1.051481265,1.374237088,4.505110793
1481,11009.35699,72.75725299,6.824,279.6995138,51.48911114,124.8402858,3.10068531,87.77441711,101.6640673,220.6356393,58.26846395,300.6972155,46.2823704,0.586072689,0.349244407,6.461992692,1.076123712,1.290280944,4.714130372
502,1997.162964,40.60246065,2.172,98.54891266,40.03582999,81.71235151,1.929489827,45.54624704,55.42739395,217.3218482,59.09732896,300.6143023,45.94168645,0.715201725,0.442235059,3.04660934,1.204187841,1.426215389,3.148748683
2503,18297.56611,70.47527746,6.949,1469.6345,65.37307252,162.7927415,2.619354404,132.1211713,151.3082248,230.7843634,45.28693069,300.1475465,46.68698465,0.542119948,0.368346035,6.483401759,1.049027985,1.3351085,4.726128655
1507,6014.872952,39.69104202,3.39,903.0878174,52.91333413,119.7545023,3.074274607,84.80073454,101.0349595,220.3421608,50.49891267,300.9321002,46.27688399,0.580669943,0.320546411,2.93164233,1.075512729,1.329431052,2.976167467
2516,13954.13327,53.48568744,5.188,1507.664702,61.57348204,138.688044,2.728772524,102.2268456,108.4896102,227.2419919,57.9998023,301.0468416,46.48064327,0.550301932,0.349049454,4.339450209,1.052780591,1.306935959,3.644618347
502,3406.850567,66.78775465,4.993,302.0687204,49.51166094,95.90213272,1.966381211,62.21655169,76.0708738,217.248008,58.74525373,300.7916681,46.06638765,0.711087168,0.373901563,5.031051956,1.206532653,1.442596869,4.16844515
491,2981.545272,57.9228897,4.227,259.3432201,40.19107383,109.4778684,2.947173793,75.4687499,89.37921461,218.8503674,45.48073148,300.6441721,46.12785283,0.714986235,0.402992888,4.363689651,1.219528817,1.404325076,3.816109986
2486,5756.738766,23.1010097,1.952,1321.728835,60.42923708,146.379851,3.816360824,110.3965603,115.8214925,224.6464428,42.64180816,300.1598821,46.50988142,0.557461435,0.287259106,2.004327324,1.05233317,1.286937409,2.480731447
2484,14817.3303,58.30323528,5.601,1492.733322,64.22082395,142.2822472,3.464570098,108.9648621,124.0320343,227.1986838,57.88378674,300.5528311,46.46037202,0.551280996,0.299050759,4.763506595,1.045618922,1.281665024,3.852941156
1983,8173.673044,40.95984152,3.665,1210.90083,63.85181903,119.6452177,3.241790935,88.96863871,99.91128622,222.188231,58.43732718,300.9344289,46.265935,0.56474274,0.315334015,3.035569348,1.06860262,1.330562686,3.02256246
985,3594.409123,37.96186188,2.731,522.2896463,46.27392075,113.3854315,3.138199662,80.85992721,84.74806296,218.941417,39.1834206,300.5921888,46.185544,0.615685347,0.391445102,2.756754472,1.102874932,1.392951445,2.925269233
2019,12797.65091,63.56640212,5.892,1201.181182,67.32218684,130.4957465,3.272923344,92.57463487,119.2408006,226.2800727,58.11183712,300.5805527,46.34762604,0.563758251,0.335612566,5.169405592,1.065239802,1.314283714,4.074386585
1002,3576.500343,36.66793166,2.666,605.9104185,52.6443374,97.88997997,2.331012901,56.76912615,71.47624561,218.7172971,58.68993653,300.2456208,46.0447746,0.606547478,0.308677316,2.667625672,1.107870145,1.392196248,2.904940033
2518,15568.12259,59.77456371,5.825,1494.092112,60.1996373,155.5798288,3.710343889,122.5271633,130.9532047,229.0084445,46.20432327,300.3231093,46.59884553,0.549032354,0.373618859,5.052600557,1.054290618,1.312531605,3.998905616
1998,10903.90142,53.50261701,5.006,1191.27243,58.07912725,139.095446,3.144713446,101.9409712,122.706136,226.6797741,51.91797104,300.2163004,46.42405193,0.557111096,0.365328009,4.217082068,1.053902754,1.374800334,3.617307827
1018,5519.739109,54.90278192,4.531,592.2357469,48.98975262,114.2863977,2.439824636,82.87166091,97.91692165,221.963215,51.17385435,299.8994151,46.25164151,0.603934888,0.368763672,4.030900665,1.103409165,1.369938652,3.558065515
1997,7604.780551,37.22949856,3.355,1049.888999,57.59420487,139.2581421,3.605102691,108.1882247,115.4447302,222.9981269,43.78227267,300.2412591,46.40256344,0.559690022,0.355612363,2.833909113,1.060277252,1.33686573,2.911738008
2506,8661.58247,36.52665968,3.096,478.1839134,62.91248507,128.0375026,3.179863511,89.00012066,99.7716353,224.6298658,58.06942932,300.8630621,46.39209714,0.546484065,0.304954151,2.583600551,1.040940643,1.316503966,2.777615141
489,2112.271255,41.87783853,2.474,305.866147,46.11918029,85.53087871,2.630111514,52.13134804,54.44195253,216.808676,58.88681088,300.9159259,45.87207636,0.709212515,0.408155089,3.193064938,1.218752245,1.435073902,3.246353131
2512,10013.20054,42.42713577,3.625,1513.788127,62.06016385,145.8893574,3.628380747,102.8137141,120.4896093,227.4996041,47.19630651,301.0770772,46.55790242,0.559506197,0.287688877,2.937024889,1.055592788,1.289260451,2.949044754
495,1582.249959,33.48465322,1.369,307.3775932,40.91857209,77.54702101,2.112789473,49.30659254,50.50562183,214.1607112,59.04193931,300.9733763,45.84473004,0.704827856,0.443923943,2.772008774,1.210612292,1.373489766,2.991877568
1518,8021.339501,52.0193339,4.69,762.3291168,51.37363249,126.3250635,3.470591852,87.22617042,105.5575035,226.247198,40.79414077,299.7755382,46.35763997,0.578460472,0.290801986,3.963639487,1.083341525,1.309186283,3.493706109
1013,6312.583185,63.24697905,5.34,504.3290275,45.67382565,129.2391372,2.430378526,95.90210042,114.2281932,225.8702944,38.79593912,299.7207352,46.34810608,0.603354951,0.355224386,4.824660082,1.110691801,1.387215257,3.970997077
2487,13892.33988,55.45514933,5.224,1503.669371,63.18203042,152.3403592,3.014089855,110.0008194,127.6683724,229.5203764,46.75577444,300.1877878,46.51961933,0.559189963,0.365043096,4.392248282,1.054048372,1.292259381,3.658324296
1487,5906.243033,38.84435189,3.364,772.331393,50.22015174,123.0838759,3.182834247,89.78163835,100.3986748,222.4729127,41.26345351,299.9505837,46.26720289,0.584462073,0.337218689,2.928784411,1.076844744,1.357664787,2.984851528
1004,5341.596969,55.53630126,4.418,513.4531148,46.47096912,122.4640896,3.238638416,91.580806,103.0051484,222.1247412,38.89789633,300.0854283,46.24766332,0.608374054,0.321680684,3.914889,1.100156052,1.314270741,3.481945008
2490,17483.43343,68.93521003,6.659,470.0463574,63.25604739,146.8499867,3.474143087,104.7103413,127.3990597,224.8476857,57.7695195,300.5128349,46.5252211,0.555223314,0.350670499,6.087433408,1.042608382,1.299649289,4.508452408
1492,2496.016297,18.72749884,1.065,915.8520185,50.66531374,111.5171659,2.395316651,69.76495678,92.23173653,220.8924527,51.26726481,300.2149505,46.15722748,0.574303582,0.376285662,1.923873651,1.079008314,1.369890961,2.482251216
1511,6609.085686,44.94256795,3.775,293.2522283,51.76028281,112.812548,2.524950089,72.95918778,84.19913034,221.6818077,58.40922523,301.0663012,46.17861227,0.579171143,0.300083345,3.195743985,1.076130282,1.359497785,3.128963072
506,3803.815172,76.46071584,5.727,299.4595744,45.41681996,101.5377561,2.33765646,62.48973007,74.41122881,217.2078576,58.62685746,300.1477992,46.04821753,0.714426764,0.363412227,5.807326405,1.198495761,1.406419892,4.53547551
506,3558.795547,70.24487996,5.249,300.0782564,42.69870423,100.7936137,2.979565586,61.40539716,77.31789423,219.3355043,58.77037679,300.907811,46.04992931,0.712715381,0.413446755,5.306935587,1.205644322,1.376526601,4.26182695
1004,6503.030769,65.13770186,5.576,594.2443719,47.77971024,111.8239011,2.727914963,76.66240275,94.41646723,220.2602633,58.55121236,301.1948114,46.13376561,0.612727789,0.343403685,5.084762452,1.103996289,1.313000223,4.06164741
2492,5006.532949,21.98265915,1.646,479.7981461,61.47570724,119.8373418,2.97006782,87.39626371,94.93838775,224.7312319,58.29883716,300.5509791,46.20298683,0.558197971,0.299386075,1.90036632,1.043795538,1.349335021,2.452416633
494,3958.584098,77.67617338,6.181,97.46850814,41.9850074,103.9718257,2.141800035,66.91737058,81.41927419,217.1416185,58.67930479,299.9904255,46.14194081,0.71801126,0.416933344,6.400024594,1.215079457,1.406165211,4.828113055
987,3804.251636,41.17559029,2.939,525.3178751,45.08087357,116.364447,2.828090289,81.4911941,88.4486648,219.4569236,39.15436432,300.8963581,46.19427329,0.617449833,0.318703999,2.838269489,1.114687719,1.368808848,2.977503131
480,1712.46682,36.39447513,1.691,306.9752484,40.45095335,80.059949,2.087534383,46.88693335,58.70637581,215.8168373,59.03717646,300.3556304,45.81704614,0.726603681,0.37045681,2.876056133,1.213223195,1.443234004,3.09615821
